0.00074925,0.0012825,0.0012207,0.0013377,0.0013172,0.0013946,0.0013688,0.0013126,0.001162,0.00094977,0.00074558,0.00063564,0.00057108,0.00051444,0.00047581,0.00045106,0.00039847,0.00035869,0.00037206,0.00036778,0.00034573,0.00033614,0.0003207,0.00029269,0.00025074,0.00022612,0.00022126,0.0002145,0.00022604,0.00021683,0.00017315,0.00013998,0.00013042,0.00017832,0.0002721,0.00039922,0.00056837,0.00073082,0.00091977,0.0011625,0.0014247,0.001721,0.001986,0.0021456,0.0021642,0.0019886,0.0015982,0.0011336,0.00096123,0.0012268,0.0021211,0.0037573,0.0059428,0.0086894,0.011929,0.015454,0.018985,0.022106,0.024397,0.025494,0.025161,0.023425,0.020542,0.017005,0.013503,0.010628,0.0086522,0.0074408,0.0065462,0.0055394,0.0042488,0.0029693,0.0021382,0.0018417,0.0019774,0.0022367,0.0022633,0.0019978,0.0015697,0.0011468,0.00084934,0.00073247,0.00074837,0.00080268,0.00079943,0.00070392,0.0005691,0.00044628,0.00036383,0.00032476,0.00031687,0.00030973,0.00028318,0.00025788,0.00023185,0.00020949,0.00020231,0.00019313,0.00018752,0.0001838,0.0001709,0.00016303,0.00015424,0.00013698,0.00012665,0.00011391,9.4101e-005,8.3716e-005,6.9988e-005,5.2253e-005,4.727e-005,3.7612e-005,2.8225e-005,2.9779e-005,2.4048e-005,2.5919e-005,4.7056e-005,8.2809e-005,0.00015769,0.00027804,0.00043877,0.00065156,0.00090547,0.0012036,0.0015597,0.0019684,0.0024387,0.0029365,0.00339,0.0037282,0.0038433,0.0036815,0.0033639,0.0032096,0.00356,0.0046214,0.0064316,0.0088601,0.011847,0.015505,0.019995,0.025366,0.03137,0.037456,0.042822,0.046557,0.047908,0.046458,0.042257,0.035934,0.028632,0.021822,0.016768,0.013884,0.012717,0.012306,0.011713,0.010575,0.0090929,0.0076291,0.006415,0.00551,0.0048114,0.0041609,0.0034747,0.0027547,0.0020836,0.0015709,0.0012665,0.0011441,0.0011361,0.0011482,0.0011074,0.001014,0.00088456,0.00073435,0.0005931,0.00046581,0.00035319,0.00026603,0.00019815,0.00014341,0.00010695,8.0678e-005,5.6746e-005,4.2182e-005,3.0536e-005,2.6012e-005,3.2639e-005,4.6038e-005,7.4135e-005,0.00010535,0.00013063,0.00015718,0.00016057,0.00017293,0.00018706,0.00024995,0.00028315,0.00040658,3
0.0006081,0.0010983,0.00098707,0.0010742,0.0010509,0.001097,0.0010971,0.0011252,0.0011371,0.0011591,0.0011775,0.0011982,0.0012199,0.0012421,0.0012643,0.0012869,0.0013111,0.0013422,0.0013778,0.0014153,0.0014545,0.0014901,0.0015247,0.0015616,0.0016009,0.0016424,0.0016866,0.0017331,0.0017825,0.0018347,0.0018901,0.0019494,0.0020191,0.0020964,0.0021729,0.0022504,0.002326,0.0024073,0.0025018,0.0026176,0.0027582,0.0029157,0.0031199,0.0033523,0.0036988,0.0041576,0.0049118,0.0061288,0.0077731,0.0087431,0.0087668,0.0080492,0.006813,0.0061376,0.0062698,0.0070734,0.0081356,0.0094852,0.011388,0.013744,0.017363,0.021925,0.030168,0.041127,0.058442,0.068868,0.068534,0.060974,0.042685,0.027706,0.019109,0.014152,0.011807,0.009842,0.008686,0.0077545,0.0072189,0.0068128,0.0068417,0.0073965,0.0085747,0.0091685,0.008862,0.0078288,0.0060302,0.0046443,0.0039498,0.0035982,0.0033673,0.0031675,0.0030102,0.0028727,0.0027503,0.0026382,0.0025358,0.0024429,0.0023544,0.0022644,0.0021814,0.0021039,0.002032,0.0019744,0.0019237,0.0018717,0.0018188,0.0017635,0.0017058,0.0016533,0.0016072,0.0015653,0.0015254,0.0014855,0.0014424,0.0014029,0.0013684,0.001336,0.0013089,0.0012831,0.0012561,0.0012297,0.0012029,0.0011772,0.0011536,0.0011323,0.0011142,0.0010994,0.0010867,0.0010771,0.001072,0.0010749,0.0010842,0.0011025,0.0011284,0.0011659,0.0012075,0.0012449,0.0012305,0.0011758,0.0011567,0.0011785,0.0012482,0.0013843,0.0015027,0.0016198,0.0018314,0.0020874,0.0023255,0.0026582,0.003044,0.003551,0.0044305,0.0054977,0.0064286,0.0058581,0.0048004,0.0038985,0.0027107,0.0028198,0.0032226,0.0031352,0.0030679,0.0029853,0.0028307,0.0026888,0.0025723,0.0024617,0.0024224,0.0024191,0.0023291,0.0022095,0.0020751,0.0019172,0.0018108,0.0017612,0.0016956,0.0016253,0.00156,0.0015017,0.0014471,0.0013978,0.0013515,0.001311,0.0012752,0.0012416,0.0012091,0.0011795,0.0011521,0.0011256,0.0011001,0.0010736,0.0010462,0.001021,0.00099384,0.00097825,0.00095523,0.00096186,0.00093385,0.00096517,0.00089503,0.00098374,3
0.00012314,0.00022519,0.00022017,0.00024412,0.00021112,0.00017739,0.00013622,0.00010526,9.2968e-005,8.3565e-005,6.8593e-005,6.1196e-005,5.2798e-005,5.1341e-005,5.502e-005,6.0079e-005,5.8136e-005,5.6562e-005,5.3743e-005,5.3305e-005,5.1352e-005,4.9113e-005,5.3953e-005,5.885e-005,9.6793e-005,0.00013534,0.00016418,0.00018006,0.00015102,0.00010675,8.0431e-005,6.7665e-005,6.885e-005,8.7953e-005,9.9359e-005,0.00011959,0.00018669,0.00043415,0.00088808,0.0019504,0.0040887,0.0063433,0.0073106,0.0071119,0.0058127,0.0037539,0.002606,0.0022741,0.0020018,0.0018625,0.0018543,0.0020039,0.0028113,0.006567,0.012746,0.027484,0.056572,0.084332,0.094695,0.090648,0.0705,0.041274,0.023891,0.01447,0.0058258,0.0019433,0.00079536,0.00059275,0.00056399,0.00093198,0.0012999,0.002416,0.0045577,0.0064726,0.0072132,0.0069134,0.0052442,0.0029617,0.0016847,0.00098135,0.00035252,0.00013872,0.00014433,0.0001668,0.00018071,0.00019953,0.00018759,0.00016724,0.00015384,0.00015136,0.00015165,0.00015199,0.00017701,0.00020164,0.00020462,0.00020159,0.00016697,0.00012423,9.6496e-005,7.3278e-005,8.6436e-005,0.00011372,0.00012828,0.00013125,0.00010077,6.6408e-005,5.646e-005,5.6424e-005,6.6448e-005,7.1069e-005,6.7529e-005,6.5511e-005,6.5665e-005,7.3126e-005,0.00010343,0.00013888,0.00018524,0.00034205,0.00062918,0.000779,0.0014617,0.0028244,0.003795,0.0040687,0.0038057,0.0027361,0.0015066,0.0012235,0.0012376,0.0013003,0.0017243,0.0019717,0.002612,0.0049591,0.0089852,0.011173,0.020733,0.038626,0.049506,0.052318,0.048615,0.032303,0.015819,0.010012,0.0052212,0.0016114,0.0014955,0.0014411,0.0016046,0.0016571,0.001534,0.001331,0.0018618,0.0030564,0.0037771,0.0039534,0.0035389,0.0021889,0.0010111,0.00062064,0.00028929,0.0001136,0.00012558,0.00012581,0.00012471,9.2167e-005,5.5501e-005,3.6833e-005,3.7865e-005,3.7495e-005,4.0096e-005,4.0214e-005,3.0198e-005,3.2161e-005,4.3243e-005,4.2301e-005,4.4275e-005,5.1636e-005,5.8765e-005,7.6453e-005,9.3107e-005,9.9467e-005,0.00010475,0.00010525,0.00010777,0.00010765,9.4876e-005,7.9743e-005,6.0099e-005,3.9991e-005,2.9436e-005,3.2615e-005,3.9753e-005,4.6328e-005,4.2649e-005,6.8856e-005,5.4194e-005,0.00011525,0.00018243,0.00042446,3
0.0018957,0.0034563,0.0032745,0.0037401,0.0038221,0.0040248,0.0039927,0.0039744,0.0038616,0.0037509,0.0036055,0.003445,0.0032717,0.0030986,0.0029418,0.0028122,0.0027117,0.0026347,0.0025718,0.0025147,0.0024576,0.0023992,0.0023414,0.0022848,0.0022276,0.0021635,0.0020806,0.0019646,0.0018037,0.0015971,0.0013644,0.0011491,0.0010049,0.00096555,0.0010313,0.0011746,0.0013528,0.0015366,0.0017222,0.0019198,0.0021545,0.0024612,0.0028729,0.003415,0.0040992,0.0049191,0.0058544,0.0068815,0.0079747,0.009105,0.010248,0.01138,0.012478,0.013524,0.014502,0.015401,0.016209,0.01692,0.01753,0.018034,0.018434,0.018731,0.018925,0.019019,0.019015,0.018917,0.018725,0.018443,0.018074,0.017617,0.017075,0.016455,0.015759,0.014995,0.014172,0.013299,0.012386,0.011446,0.010499,0.0095568,0.0086334,0.0077431,0.0068917,0.0060855,0.0053303,0.0046267,0.0039733,0.0033713,0.0028235,0.0023322,0.0019074,0.001562,0.0013,0.0011232,0.0010231,0.00097504,0.00095485,0.00094284,0.00092068,0.00088163,0.00082928,0.00076499,0.00069218,0.00062049,0.00055346,0.00049177,0.00044311,0.00041062,0.00039166,0.00038905,0.00040458,0.00043359,0.00047456,0.00052992,0.00059533,0.00066501,0.00074189,0.00082341,0.00090069,0.00097714,0.0010552,0.0011292,0.0012111,0.0013149,0.0014367,0.0015849,0.0017709,0.0019825,0.0022212,0.0025004,0.0028049,0.0031266,0.0034818,0.0038536,0.0042054,0.0045459,0.0049007,0.0052486,0.0055679,0.0058797,0.006187,0.0064817,0.0067905,0.0071156,0.0074298,0.0077458,0.0080611,0.0083156,0.0084787,0.0085645,0.008592,0.0085942,0.0085863,0.0085528,0.008485,0.008378,0.0082224,0.007996,0.007674,0.0072726,0.0068291,0.0063667,0.0059191,0.0055075,0.0051109,0.0047171,0.0043427,0.0039983,0.0036903,0.0034274,0.0032015,0.0029992,0.0028182,0.0026552,0.0025007,0.0023513,0.0022106,0.0020749,0.0019412,0.0018159,0.001696,0.0015767,0.0014617,0.0013473,0.0012281,0.0011082,0.00098845,0.00086772,0.00075094,0.00064145,0.00053916,0.00044758,0.00036784,0.00030992,0.0002644,0.00025757,0.00025486,0.00030774,0.00032376,0.00045323,3
0.00063788,0.0012625,0.0013575,0.0013671,0.0011704,0.001033,0.00082915,0.0008629,0.00080862,0.00076092,0.00070562,0.0006174,0.00066231,0.00065202,0.00066854,0.0007234,0.00064587,0.00064136,0.00073996,0.00072342,0.00074254,0.00088031,0.00099896,0.0010757,0.001276,0.0014744,0.0015588,0.0017715,0.0019846,0.0020632,0.0021635,0.002187,0.0020771,0.0019796,0.0018963,0.001822,0.001846,0.001763,0.0014784,0.0013211,0.0012573,0.001298,0.0015916,0.0018451,0.0020501,0.0025194,0.0031621,0.0036682,0.0040058,0.0038945,0.0033041,0.002988,0.0031868,0.0038035,0.0048414,0.0060421,0.0075208,0.0097958,0.013332,0.018204,0.02401,0.029729,0.034077,0.036115,0.035469,0.033146,0.031073,0.030682,0.032286,0.034834,0.036708,0.036801,0.034862,0.031578,0.027716,0.023582,0.019465,0.015561,0.012149,0.0095055,0.0076506,0.0063748,0.0053588,0.0044493,0.003632,0.0030817,0.0028247,0.0026268,0.0024309,0.0022082,0.0018916,0.0015146,0.0011465,0.0008333,0.00057762,0.00041037,0.00030874,0.00022992,0.00017094,0.00012404,0.00012139,0.00013718,0.00013248,0.0001252,0.00012433,0.000125,0.00012175,0.00012072,0.00012115,0.00012061,0.00011976,0.00011797,0.00011824,0.0001173,0.0001127,0.00011281,0.00011584,0.00011419,0.00011127,0.00010958,0.00010842,0.00010793,0.00010832,0.00011043,0.00011435,0.00010612,9.9783e-005,0.00011657,0.00011937,0.00011156,0.00013074,0.0001203,0.00012111,0.00019686,0.00027515,0.00041219,0.00060453,0.00070131,0.00072754,0.00079857,0.00091378,0.0011063,0.0013231,0.0013213,0.0012778,0.0014387,0.0017295,0.0020663,0.002322,0.0026908,0.0035162,0.0048932,0.0064683,0.0075852,0.0082466,0.0091948,0.011099,0.01402,0.017286,0.01963,0.020214,0.019011,0.016467,0.013282,0.010014,0.0070301,0.0044578,0.0024873,0.0013702,0.00090021,0.00091352,0.0010972,0.001137,0.0011763,0.0012268,0.0012981,0.0013488,0.0012653,0.0011071,0.0009015,0.00067945,0.00045529,0.00027315,0.00015953,0.00010166,9.7584e-005,8.7821e-005,8.0277e-005,8.2182e-005,7.9974e-005,7.6814e-005,7.5229e-005,7.3113e-005,7.4297e-005,7.5678e-005,7.7181e-005,7.3622e-005,7.4551e-005,6.8131e-005,7.7774e-005,3
0.0028466,0.004739,0.0039383,0.0043247,0.0043505,0.0047313,0.0048198,0.0049694,0.0050112,0.0050591,0.0049796,0.0047429,0.004361,0.0039076,0.0034469,0.0029954,0.0025414,0.0021013,0.0017264,0.0014515,0.0012653,0.0011168,0.00095094,0.00076876,0.00062683,0.00057148,0.00061159,0.00072006,0.00084825,0.00096071,0.0010495,0.0011197,0.001167,0.0011887,0.0011829,0.0011465,0.001109,0.0011235,0.0012527,0.0015681,0.0021173,0.0029135,0.0039502,0.005192,0.0065845,0.0080751,0.0096018,0.011111,0.012568,0.013944,0.015222,0.016392,0.017434,0.018336,0.019078,0.019636,0.02,0.020156,0.020101,0.019842,0.019387,0.018751,0.017949,0.016994,0.015905,0.014707,0.013436,0.012141,0.010883,0.0097228,0.0087081,0.0078657,0.0071925,0.0066638,0.0062446,0.0058973,0.0055879,0.0052885,0.0049754,0.0046308,0.0042467,0.003826,0.003381,0.00293,0.0024935,0.0020908,0.0017401,0.0014576,0.0012538,0.0011282,0.0010659,0.0010415,0.0010256,0.00099514,0.00093934,0.00085768,0.00075729,0.00064681,0.00053211,0.00041707,0.00030237,0.00019769,0.00012419,8.3361e-005,5.8643e-005,6.5689e-005,0.00011869,0.00022121,0.00039495,0.00061536,0.00082926,0.0010018,0.0010988,0.0010981,0.00099558,0.00084214,0.0007595,0.00084521,0.0011445,0.0016496,0.0022757,0.0029489,0.003639,0.0043305,0.0050105,0.0056609,0.006259,0.0067812,0.0072081,0.0075222,0.0077075,0.0077559,0.0076702,0.0074575,0.0071183,0.0066462,0.0060472,0.0053649,0.0047097,0.0042564,0.0041681,0.0045239,0.005303,0.0063935,0.007642,0.0089156,0.010121,0.011194,0.01209,0.012784,0.01326,0.013508,0.01353,0.013332,0.012935,0.012362,0.011642,0.010805,0.0098812,0.0089009,0.0078906,0.0068756,0.0058785,0.0049196,0.0040202,0.0032013,0.0024893,0.0019172,0.0015153,0.0012925,0.0012241,0.0012586,0.0013324,0.0013943,0.0014175,0.001394,0.001326,0.0012191,0.0010825,0.00092533,0.0007566,0.00058595,0.00042215,0.00028359,0.00019875,0.00017583,0.00020905,0.00028219,0.00036266,0.00043386,0.00049251,0.0005373,0.00056149,0.00057948,0.0005662,0.00058186,0.00056258,0.00065732,0.00068076,0.00098397,3
0.0043933,0.0091185,0.0092891,0.010228,0.0086731,0.0067912,0.0044582,0.0028129,0.0021552,0.0023088,0.0027639,0.002717,0.0027209,0.0026867,0.0027593,0.003608,0.0042451,0.0040366,0.0039287,0.0035724,0.0029292,0.002886,0.003063,0.003066,0.0031154,0.003003,0.0024272,0.0018672,0.001573,0.0015004,0.0013704,0.001136,0.0008238,0.0005392,0.00053556,0.00065638,0.00080316,0.0007277,0.00071088,0.00060743,0.00046526,0.00049505,0.00042681,0.00039805,0.00042364,0.00036087,0.0003831,0.00040666,0.00034517,0.00036254,0.00038482,0.00034827,0.00038813,0.00039282,0.00039077,0.00043841,0.00042284,0.00049832,0.00049807,0.0005822,0.00061377,0.00066315,0.00072713,0.000741,0.00083592,0.00084032,0.00094532,0.00093733,0.00098175,0.00095058,0.00093153,0.00089775,0.00084869,0.00081198,0.0006812,0.00067583,0.00051123,0.00048943,0.0005246,0.00047166,0.00047523,0.00050667,0.00055157,0.00051367,0.00056475,0.00074211,0.00074917,0.00098788,0.0015056,0.0015613,0.0019308,0.0026768,0.0028436,0.0030655,0.0037584,0.0039086,0.0036965,0.004343,0.0041354,0.0038189,0.0047672,0.0051663,0.006962,0.010307,0.013356,0.01783,0.02268,0.024628,0.023467,0.021099,0.017474,0.01436,0.012435,0.012561,0.01794,0.026683,0.035248,0.040458,0.04129,0.038663,0.03405,0.029768,0.026808,0.025493,0.025881,0.027485,0.028142,0.025815,0.021396,0.017727,0.013023,0.0077917,0.00634,0.0058981,0.0054442,0.0068874,0.0073869,0.0069695,0.0073213,0.0068222,0.0055524,0.0055912,0.005704,0.0049402,0.0046764,0.0043166,0.0032343,0.0026559,0.0022735,0.001658,0.0015444,0.0015301,0.0013572,0.0014431,0.001438,0.0012366,0.0011306,0.00085096,0.00057161,0.0004318,0.00030513,0.00025106,0.00028544,0.00030047,0.00022874,0.00023742,0.00026605,0.00022052,0.00024696,0.0003033,0.00028031,0.00025544,0.00027807,0.00025333,0.00022413,0.00027684,0.00027419,0.00025218,0.0003234,0.00036467,0.00035073,0.0003251,0.00024158,0.00019338,0.00025427,0.00028751,0.00031447,0.0003116,0.00023881,0.00018379,0.00019171,0.00020395,0.00021837,0.00031322,0.00038606,0.00040758,0.00043915,0.00046198,0.00038744,0.00046454,2
0.00056012,0.0009878,0.00087036,0.00099168,0.00089322,0.00095073,0.00096555,0.000863,0.00084177,0.00065666,0.00058698,0.00049392,0.00046353,0.00045311,0.00040998,0.00042345,0.00039516,0.00043684,0.00047427,0.00055485,0.00064557,0.00072852,0.00080828,0.00086417,0.00088701,0.00088122,0.00087886,0.00079013,0.00075706,0.00066533,0.00055074,0.00052154,0.00040024,0.00039277,0.00035105,0.00033058,0.00035174,0.00030811,0.00035068,0.00028693,0.0002524,0.00022,0.00015843,0.00019957,0.00021921,0.00023512,0.00027716,0.00029704,0.00058781,0.0012194,0.0016846,0.0018996,0.0021971,0.0023045,0.002646,0.0036824,0.004529,0.0044967,0.0041416,0.004423,0.005176,0.0061775,0.0066174,0.0076129,0.010626,0.014899,0.019149,0.018875,0.016275,0.016154,0.018654,0.024924,0.03073,0.031967,0.030207,0.026625,0.022085,0.016834,0.011826,0.0081784,0.0060326,0.0048824,0.0041414,0.0034241,0.0024363,0.001875,0.0021183,0.0022638,0.0024873,0.0027904,0.0026349,0.0022061,0.0017289,0.0012518,0.00080278,0.00046691,0.00030224,0.00027375,0.00027941,0.00026284,0.00021088,0.00015964,0.00012971,0.00010654,9.8487e-005,0.00010347,0.00010583,0.00010767,0.00010781,0.00010293,0.00010136,9.9572e-005,9.4627e-005,9.4914e-005,9.1027e-005,8.7938e-005,9.0758e-005,9.2396e-005,9.879e-005,9.9752e-005,9.7532e-005,9.4231e-005,8.7949e-005,8.9734e-005,8.7221e-005,9.3651e-005,0.00010028,8.7037e-005,0.00010214,0.00012144,0.0001254,0.00018364,0.00024249,0.00028897,0.00039304,0.00045435,0.00050042,0.00060981,0.00066576,0.00070676,0.00083087,0.0010265,0.0013784,0.0017939,0.0022201,0.0028747,0.0035137,0.003806,0.0044187,0.0057341,0.0075999,0.010155,0.01287,0.015274,0.01754,0.019656,0.021743,0.024198,0.0269,0.028956,0.029873,0.030177,0.030132,0.029872,0.029832,0.029422,0.027672,0.024525,0.019821,0.014538,0.010524,0.0080849,0.00726,0.006738,0.0053967,0.0040102,0.0031346,0.0029974,0.0029877,0.0027412,0.002511,0.0023319,0.0020902,0.0017402,0.0013364,0.000974,0.00068527,0.000483,0.0003692,0.00024731,0.00013702,9.2664e-005,6.9289e-005,6.1887e-005,6.4983e-005,6.1618e-005,5.9777e-005,6.603e-005,5.9723e-005,6.6717e-005,3
0.00044831,0.00066096,0.00037961,0.00030571,0.00024187,0.00032552,0.00044986,0.00063006,0.00080158,0.00096628,0.0011043,0.0012122,0.0012858,0.0013265,0.0013338,0.0013147,0.0012698,0.0012063,0.0011324,0.0010526,0.00097302,0.00088648,0.00078694,0.00066824,0.00053359,0.00039866,0.00027563,0.00017729,0.00011494,9.2236e-005,0.00010105,0.00013321,0.00017613,0.00021436,0.00024376,0.00026129,0.00026436,0.00025338,0.00023636,0.00022838,0.00024545,0.00030175,0.00041073,0.00058317,0.00082124,0.0011202,0.0014687,0.0018403,0.0022003,0.0025203,0.0027805,0.002989,0.003198,0.0034861,0.0039484,0.0046857,0.0057737,0.0072735,0.0092308,0.011646,0.014483,0.017657,0.021017,0.024379,0.027536,0.030264,0.032353,0.033628,0.033953,0.033265,0.031586,0.029012,0.025719,0.021954,0.017984,0.014085,0.010512,0.0074463,0.004994,0.0031714,0.0019315,0.0012311,0.00098685,0.001062,0.0013136,0.0015723,0.0017075,0.0016878,0.001533,0.0012835,0.00099394,0.00071532,0.00047919,0.0003017,0.00018214,0.00010665,6.012e-005,3.3367e-005,1.883e-005,1.215e-005,1.1971e-005,1.3567e-005,1.5871e-005,1.8876e-005,2.1324e-005,2.4138e-005,2.5558e-005,2.4338e-005,2.2023e-005,1.8694e-005,1.4802e-005,1.2512e-005,1.1268e-005,1.0202e-005,1.0135e-005,1.0175e-005,1.0364e-005,1.2106e-005,1.4651e-005,1.7288e-005,2.0048e-005,2.188e-005,2.3303e-005,2.706e-005,3.4663e-005,4.7657e-005,6.7547e-005,9.3459e-005,0.00012656,0.00017021,0.00022633,0.00029605,0.00037571,0.00045676,0.00053396,0.00060838,0.00068949,0.00079451,0.00093929,0.0011316,0.0013715,0.001655,0.0019754,0.0023267,0.0027031,0.0030949,0.0034953,0.0039087,0.0043564,0.0048923,0.0055975,0.0065691,0.0078981,0.0096381,0.01179,0.01429,0.017018,0.019806,0.022454,0.024749,0.026485,0.027489,0.027646,0.026913,0.025335,0.02304,0.02023,0.017155,0.014084,0.011272,0.0089161,0.0071121,0.005834,0.0049572,0.0043211,0.0037838,0.003269,0.0027634,0.0022851,0.0018645,0.0015245,0.0012754,0.0011172,0.0010362,0.0010102,0.0010139,0.0010214,0.0010128,0.00097762,0.00091281,0.00082282,0.00071796,0.00060722,0.00050487,0.00041268,0.00034849,0.00029462,0.0002829,0.00025762,0.000298,3
0.0015711,0.0019302,0.0011091,0.0012968,0.0012734,0.001467,0.0016974,0.0021806,0.0027519,0.0032598,0.0034817,0.0034055,0.0030013,0.0024027,0.0018352,0.0014368,0.0011785,0.0011143,0.001122,0.0010752,0.0011049,0.0012558,0.0013875,0.0014893,0.0014925,0.0012944,0.00099532,0.00072726,0.00052709,0.00042619,0.00044864,0.00053642,0.00062581,0.00066378,0.00061613,0.00053797,0.00054615,0.00064839,0.00083926,0.0010654,0.0011364,0.0012002,0.0011363,0.0014548,0.0020636,0.0026325,0.0030008,0.0032899,0.0034047,0.0034569,0.0041982,0.0042401,0.0049534,0.0062088,0.0082631,0.013067,0.015881,0.018672,0.017681,0.017328,0.020832,0.022131,0.027275,0.032101,0.034699,0.035926,0.033175,0.033906,0.028821,0.025595,0.024192,0.015896,0.013746,0.012711,0.012501,0.012984,0.01039,0.0086208,0.0073392,0.0072745,0.0069939,0.0055316,0.0039236,0.0033179,0.0031568,0.0030289,0.0027481,0.0018775,0.0012973,0.0010448,0.0011086,0.0011959,0.00096033,0.00076044,0.00060459,0.0005026,0.00053317,0.00049216,0.00039942,0.00034235,0.00033451,0.00033742,0.00033337,0.00031976,0.00029368,0.00028614,0.00028552,0.00027203,0.00027502,0.00026504,0.00025195,0.0002773,0.00032261,0.00039766,0.00050621,0.00058144,0.00063474,0.00062682,0.00056831,0.00050197,0.00039683,0.00033832,0.00026024,0.00023089,0.00024324,0.00026596,0.0003658,0.00045206,0.00052161,0.00054975,0.00062714,0.00067914,0.00098263,0.0012268,0.0017146,0.0024306,0.0024757,0.002939,0.0029702,0.0032163,0.0037328,0.0055365,0.0067982,0.0082017,0.0090751,0.0085722,0.0095416,0.00974,0.013162,0.015662,0.019425,0.024056,0.0215,0.019742,0.016737,0.012454,0.011627,0.012153,0.011268,0.0089959,0.009045,0.0086776,0.007754,0.007509,0.0059282,0.0038982,0.0028026,0.0031374,0.003515,0.0034862,0.0032934,0.0023993,0.0016017,0.001278,0.00099413,0.00076556,0.00075366,0.00070038,0.00061469,0.00056932,0.00042033,0.00026017,0.00018838,0.00018595,0.00018672,0.00018129,0.00018081,0.00017336,0.00016799,0.00016297,0.00015686,0.00015782,0.00016241,0.00016956,0.00016336,0.00015516,0.00014433,0.00015678,0.00015712,0.00018107,3
0.0014921,0.0026006,0.0021899,0.0021816,0.0017985,0.0015722,0.001266,0.0012145,0.0012487,0.0014019,0.0015144,0.0015515,0.001488,0.0013345,0.0011915,0.0010509,0.0010152,0.0010441,0.0010637,0.0010797,0.00095943,0.0008633,0.0008559,0.00095891,0.0010015,0.00093142,0.00093611,0.00090443,0.00098679,0.0011497,0.0012722,0.001257,0.0012261,0.0012006,0.0011068,0.00099563,0.00076905,0.00067069,0.00055491,0.00060149,0.00077313,0.00097681,0.0013306,0.0016787,0.0021746,0.0025801,0.0030163,0.0032444,0.0035878,0.0039078,0.0045668,0.0055825,0.0068937,0.0085912,0.010315,0.012197,0.013696,0.015174,0.015988,0.016844,0.016914,0.017431,0.016825,0.017073,0.016033,0.016097,0.015733,0.015623,0.015717,0.01491,0.014442,0.012905,0.012187,0.010945,0.010156,0.0095478,0.0084585,0.0078846,0.0066203,0.0059083,0.0048562,0.0042954,0.003592,0.0032236,0.0027323,0.0024296,0.0020094,0.0017315,0.0014088,0.0012142,0.00099682,0.00086747,0.00071064,0.00059894,0.00046002,0.0003465,0.00021284,0.00013403,8.2631e-005,7.5633e-005,8.2624e-005,9.5338e-005,9.37e-005,8.6468e-005,7.682e-005,7.9718e-005,9.7257e-005,0.00012388,0.00014972,0.00015688,0.00015188,0.00014048,0.00014697,0.000181,0.00023272,0.00029864,0.00034767,0.00039847,0.00044147,0.00050896,0.00059147,0.00070821,0.00086708,0.0010704,0.0013068,0.001595,0.001879,0.0022366,0.0025982,0.0030921,0.0036356,0.0043728,0.0051902,0.0062149,0.0072857,0.0085327,0.0097809,0.011215,0.01267,0.014328,0.016052,0.017845,0.019696,0.021269,0.022829,0.023691,0.024458,0.024331,0.024129,0.023298,0.022489,0.021531,0.02042,0.019216,0.01738,0.015179,0.012906,0.010603,0.0088808,0.0076087,0.0065141,0.0057225,0.0048166,0.0041208,0.003413,0.0029141,0.0025699,0.0023492,0.002207,0.0020658,0.0018588,0.0016484,0.0013812,0.001185,0.00096853,0.00083991,0.00069195,0.0005931,0.00047335,0.00036861,0.0002566,0.00016196,9.7721e-005,6.3464e-005,5.3223e-005,5.5898e-005,5.5899e-005,5.2734e-005,5.0768e-005,5.1069e-005,5.2634e-005,5.3854e-005,5.4123e-005,5.3977e-005,5.2119e-005,5.1094e-005,4.7712e-005,4.9351e-005,4.7423e-005,5.7509e-005,3
